vessel_id,name,eta,size_teu,cargo_type,priority
V101,MV Transpacific Limestone,2026-09-20 06:00,15000,limestone,1
V102,MV Pearl River Reefer,2026-09-20 07:15,12000,reefer,1
V103,MV Tokyo Hazmat Express,2026-09-20 08:30,14000,hazmat,2
V104,MV Formosa Limestone Giant,2026-09-20 09:45,17000,limestone,1
V105,MV Singapore Bulk Leader,2026-09-20 11:00,11000,bulk,3
V106,MV Korea Reefer Star,2026-09-20 12:15,13000,reefer,2
V107,MV Dragon Container Titan,2026-09-20 13:30,19000,container,2
V108,MV Yellow Sea Hazmat,2026-09-20 15:00,10000,hazmat,1
V109,MV Pacific Limestone Express,2026-09-20 16:30,11500,limestone,2
V110,MV Columbia Bulk Carrier,2026-09-20 18:00,9500,bulk,3
V111,MV Golden State Reefer,2026-09-20 19:30,8500,reefer,2
V112,MV Silk Hazmat Monarch,2026-09-20 21:00,15500,hazmat,1
V113,MV Ocean Limestone Voyager,2026-09-20 22:30,16000,limestone,2
