berth_id,capacity_teu,crane_count,avg_dwell_hours
B01,12000,3,28.5
B02,12000,6,23.7
B03,8000,2,27.2
B04,12000,2,12.1
B05,10000,4,15.9
B06,16000,6,28.9
B07,20000,2,14.7
B08,24000,3,25.1
B09,12000,6,25.3
B10,16000,3,13.0
B11,12000,2,33.6
B12,10000,3,28.0
B13,12000,6,33.2
B14,16000,6,30.0
B15,10000,3,35.4
B16,10000,5,12.6
B17,24000,4,30.8
B18,16000,3,18.4
B19,24000,2,21.2
B20,8000,5,17.3
B21,16000,4,19.3
B22,10000,3,12.6
B23,10000,5,19.9
B24,8000,4,20.4
B25,20000,5,28.3
B26,20000,4,34.5
B27,8000,4,16.3
B28,12000,2,14.6
B29,16000,4,29.5
B30,12000,5,26.5
B31,20000,2,21.2
B32,20000,3,18.1
B33,24000,5,12.0
B34,20000,3,20.7
B35,8000,4,27.0
B36,24000,2,29.3
B37,12000,6,19.4
B38,16000,4,21.7
B39,12000,6,15.1
B40,16000,5,28.3
B41,10000,6,25.7
B42,16000,6,32.0
B43,12000,4,17.0
B44,20000,6,27.7
B45,16000,5,22.6
B46,10000,6,23.4
B47,24000,3,27.8
B48,12000,6,27.9
B49,20000,4,14.2
B50,10000,4,17.4
