vessel_id,name,eta,size_teu,cargo_type,priority
V101,MV Pacific Titan,2026-09-25 01:00,16000,general,1
V102,MV Northern Express,2026-09-25 02:00,12000,reefer,2
V103,MV Southern Pearl,2026-09-25 03:00,16000,hazmat,1
V104,MV Atlantic Monarch,2026-09-25 04:00,16000,general,2
V105,MV Indian Breeze,2026-09-25 05:00,8000,reefer,3
V106,MV Baltic Storm,2026-09-25 06:00,8000,hazmat,2
V107,MV Megamax Goliath,2026-09-25 08:00,22000,general,1
V108,MV Chemical Voyager,2026-09-25 09:00,18000,hazmat,1
V109,MV Cold Chain Giant,2026-09-25 10:00,19000,reefer,2
V110,MV Harbor Overflow,2026-09-25 12:00,11000,general,3
V201,MV Oriental Leader,2026-09-26 01:00,11000,general,2
V202,MV Apex Reefer,2026-09-26 04:00,9000,reefer,1
V203,MV Hazard Express,2026-09-26 07:00,9000,hazmat,2
V204,MV Trans-Pacific,2026-09-26 10:00,11000,general,3
V205,MV Oceanic Sentinel,2026-09-26 14:00,8000,reefer,2
V206,MV Unknown Cargo,2026-09-26 18:00,9000,unknown,3
V301,MV Morning Star,2026-09-27 02:00,6000,general,1
V302,MV Polar Frost,2026-09-27 06:00,4000,reefer,2
V303,MV Eco Clipper,2026-09-27 10:00,6000,general,3
V304,MV Safety First,2026-09-27 14:00,9000,hazmat,2
ERR_BAD_ROW,MV Corrupted Data,2026-09-27 99:99,INVALID_SIZE,general,9
