vessel_id,name,eta,size_teu,cargo_type,priority
T01,MV Test Alpha,2026-09-20 06:00,8000,general,1
T02,MV Test Bravo,2026-09-20 07:00,7000,reefer,2
T03,MV Test Charlie,2026-09-20 08:00,16000,general,1
T04,MV Test Delta,2026-09-20 09:00,6000,hazmat,3
T05,MV Test Echo,2026-09-20 10:00,8000,general,2
T06,MV Test Foxtrot,2026-09-20 11:00,4000,general,3
T07,MV Test Golf,2026-09-20 12:00,20000,general,1
T08,MV Test Hotel,2026-09-21 06:00,9000,reefer,2
T09,MV Test India,2026-09-22 15:00,5000,general,2
T10,MV Test Juliet,2026-09-23 08:00,7000,hazmat,1
