vessel_id,name,eta,size_teu,cargo_type,priority
V001,MS Global-1,2026-09-20 03:30,8000,reefer,1
V002,MS Global-2,2026-09-22 21:00,15000,general,1
V003,MV Voyager-3,2026-09-21 05:00,20000,reefer,3
V004,MS Carrier-4,2026-09-22 05:15,18000,hazmat,3
V005,MV Titan-5,2026-09-22 06:30,10000,reefer,1
V006,SS Global-6,2026-09-20 11:45,4500,hazmat,3
V007,SS Discovery-7,2026-09-21 09:00,18000,general,2
V008,MV Carrier-8,2026-09-21 13:30,8000,general,1
V009,MS Express-9,2026-09-21 13:00,8000,general,2
V010,SS Endeavour-10,2026-09-21 22:15,12000,hazmat,1
V011,MS Neptune-11,2026-09-20 09:15,20000,reefer,1
V012,SS Poseidon-12,2026-09-21 10:15,12000,general,1
V013,MV Pioneer-13,2026-09-22 03:30,4500,reefer,2
V014,MS Pioneer-14,2026-09-21 03:45,15000,bulk,1
V015,SS Atlantic-15,2026-09-21 07:30,15000,bulk,2
V016,MV Atlantic-16,2026-09-22 17:45,4500,general,3
V017,MV Atlantic-17,2026-09-20 20:45,4500,bulk,2
V018,MS Endeavour-18,2026-09-22 19:30,20000,general,3
V019,MS Global-19,2026-09-22 20:30,12000,general,2
V020,SS Titan-20,2026-09-22 10:00,10000,reefer,2
V021,MV Valor-21,2026-09-21 14:15,6000,hazmat,3
V022,MV Carrier-22,2026-09-22 19:00,12000,bulk,1
V023,MV Mermaid-23,2026-09-21 15:15,3000,reefer,2
V024,MV Ocean-24,2026-09-22 14:00,20000,reefer,1
V025,MS Navigator-25,2026-09-22 22:15,10000,bulk,1
V026,MS Voyager-26,2026-09-21 15:45,12000,bulk,2
V027,SS Global-27,2026-09-21 07:15,4500,hazmat,1
V028,MS Carrier-28,2026-09-21 05:15,3000,general,3
V029,MS Pacific-29,2026-09-21 05:00,3000,hazmat,1
V030,MS Express-30,2026-09-21 11:45,8000,reefer,3
V031,MS Frontier-31,2026-09-22 12:15,18000,bulk,1
V032,MV Global-32,2026-09-22 07:30,15000,bulk,2
V033,MS Pacific-33,2026-09-20 12:00,15000,hazmat,3
V034,MV Express-34,2026-09-21 00:15,20000,bulk,1
V035,SS Titan-35,2026-09-21 11:45,8000,general,2
V036,MS Global-36,2026-09-20 06:00,4500,reefer,1
V037,SS Navigator-37,2026-09-22 13:15,15000,general,1
V038,SS Horizon-38,2026-09-22 01:30,18000,hazmat,2
V039,MS Carrier-39,2026-09-22 14:15,8000,hazmat,1
V040,MV Frontier-40,2026-09-22 21:00,12000,general,1
V041,MS Navigator-41,2026-09-22 16:15,3000,general,3
V042,MV Ocean-42,2026-09-20 08:15,15000,general,2
V043,MV Frontier-43,2026-09-20 05:00,15000,hazmat,2
V044,MV Apex-44,2026-09-21 16:15,10000,bulk,1
V045,MS Valor-45,2026-09-21 14:45,12000,general,1
V046,SS Discovery-46,2026-09-20 12:00,20000,reefer,2
V047,SS Atlantic-47,2026-09-21 20:00,8000,hazmat,2
V048,MV Endeavour-48,2026-09-22 21:30,20000,general,3
V049,MS Star-49,2026-09-20 13:15,10000,general,1
V050,MS Carrier-50,2026-09-20 19:30,10000,reefer,3
